ID,Rival,Best,Result,Correct,Total,Solved In,NPS,Solved In (Total),Time Taken (Total),NPS (Total)
"arasan18.1",[Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|Bxa8|],g4,[*****F*A*I*L*E*D*****],0,1,5000,856576,5000,5095,856576
"arasan18.2",[Qd3|Qd3|Qd3|Ra3|Bb3|Bb3|Nf5|Nf5|Bb3|Bb3|],Rxf7,[*****F*A*I*L*E*D*****],0,2,5000,778905,10000,10060,818242
"arasan18.3",[Qf3|Qf3|Qe4|Qe4|Qe4|Qe4|Qe4|Qe4|Qe4|Qe4|Qe4|],g5,[*****F*A*I*L*E*D*****],0,3,5000,834824,15000,15022,823719
"arasan18.4",[Red3|Red3|Red3|Re2|Bxf6|Ree1|Bh6|Ne1|Ne1|Ne1|],Nf5,[*****F*A*I*L*E*D*****],0,4,5000,708412,20000,19981,795102
"arasan18.5",[Ka1|Ka1|Ka1|Ka1|Ka1|Ka1|Ka1|Ka1|Ka1|Ne2|],Bxh7,[*****F*A*I*L*E*D*****],0,5,5000,740445,25000,24955,784208
"arasan18.6",[Rc7|Rf5|Rf5|Kf8|Kf8|Rg5|Kf8|Kf8|Kf8|Kf8|],Bxf2+,[*****F*A*I*L*E*D*****],0,6,5000,725219,30000,29922,774416
"arasan18.7",[b3|d6|d6|Bd6|b3|Bd6|Qe4|Qe4|Qe4|Qe4|Qe4|],Rxe7+,[*****F*A*I*L*E*D*****],0,7,5000,836940,35000,34887,783314
"arasan18.8",[Kg1|Kg1|Qxb1|Ra7|Qxb1|Qxb1|Ra7|Qxb1|Rd8|Rd8|Ra7|Ra7|],Qa4,[*****F*A*I*L*E*D*****],0,8,5000,1076215,40000,39846,819767
"arasan18.9",[Nd3|Nd3|Nd3|Nd3|Nd3|Nd3|Nd3|Nd3|Nd3|Nd3|],Nxa3+,[*****F*A*I*L*E*D*****],0,9,5000,723963,45000,44811,809152
"arasan18.10",[Be7|Bc5|Re8|Re8|Rc5|Rc5|Bf8|Bf8|Bf8|Bf8|Bf8|Bf8|],Bb3,[*****F*A*I*L*E*D*****],0,10,5000,769207,50000,49778,805166
"arasan18.11",[Rd8|axb3|Rh8|Rh8|Rh8|axb3|axb3|Rh8|Rh8|Rh8|axb3|axb3|Rh8|Rh8|Rh8|],c4,[*****F*A*I*L*E*D*****],0,11,5000,1538822,55000,54742,871694
"arasan18.12",[Re8|Re8|Re8|c5|c5|Nd7|c5|Nd7|Nd7|Nd7|Nd7|Nd7|],Nxa4,[*****F*A*I*L*E*D*****],0,12,5000,875342,60000,59721,871998
"arasan18.13",[f5+|f5+|f5+|f5+|Bb1|Bb1|Bb1|Bb1|Bb1|],g4,[*****F*A*I*L*E*D*****],0,13,5000,674551,65000,64685,856846
"arasan18.15",[Kb1|Kb1|Kb1|Kb1|Kb1|e5|Kb1|e5|e5|e5|e5|],Bxg7,[*****F*A*I*L*E*D*****],0,14,5000,724075,70000,69655,847372
"arasan18.16",[a4|a4|a4|a4|a4|a4|a4|a4|a4|a4|a4|],Bg6,[*****F*A*I*L*E*D*****],0,15,5000,712917,75000,74617,838431
"arasan18.17",[Bd2|Bd2|Bd2|Bh4|Bh4|Bh4|Bd2|Bd2|Bd2|],Bd8,[*****F*A*I*L*E*D*****],0,16,5000,687972,80000,79578,829051
"arasan18.18",[Nf4|Nf4|Nf4|Nf4|R6f7|Nf4|Nf4|Nf4|Nf4|Nf4|Nf4|],Rf3,[*****F*A*I*L*E*D*****],0,17,5000,887557,85000,84535,832482
"arasan18.19",[Rd3|Rd3|Rd3|Rd3|Rd3|Rd3|Rd2|Rd2|Rd2|Rd3|Rd3|],Bf4,[*****F*A*I*L*E*D*****],0,18,5000,858548,90000,89490,833925
"arasan18.20",[Rfe1|Rd5|Bd2|Bb2|Bb2|Bb2|Bb2|Bd4|Bd4|Bd4|Bd4|],Bxg7,[*****F*A*I*L*E*D*****],0,19,5000,790642,95000,94442,831656
"arasan18.21",[Re5|Re5|Kg5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|Re5|],Kf7,[*****F*A*I*L*E*D*****],0,20,5000,1157107,100000,99405,847904
"arasan18.22",[Nxf3+|Nexg4|Bg6|Bg6|Nxf3+|Nxf3+|Nexg4|Nxf3+|Nxf3+|Nxf3+|Nxf3+|],Nfxg4,[*****F*A*I*L*E*D*****],0,21,5000,820196,105000,104373,846586
"arasan18.23",[Qxg5|Qxg5|Qa5|Qa5|Rdh8|Qxg5|Qxg5|Rdh8|Qxg5|Rdh8|Rdh8|],Qf5,[*****F*A*I*L*E*D*****],0,22,5000,820652,110000,109339,845408
"arasan18.24",[Qc2|Qc1+|Qc1+|Qb1+|Qb1+|Qb1+|Qb1+|Qb1+|Qb1+|Qb1+|Qb1+|],h3,[*****F*A*I*L*E*D*****],0,23,5000,878455,115000,114308,846844
"arasan18.25",[Qd4|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|Ne5|],Nxh6+ e5,[*****F*A*I*L*E*D*****],0,24,5000,722184,120000,119277,841651
"arasan18.26",[fxe7|fxe7|fxe7|fxe7|fxe7|fxe7|fxe7|fxe7|fxe7|],Bxh6,[*****F*A*I*L*E*D*****],0,25,5000,653313,125000,124238,834130
"arasan18.27",[Rb7|Rf8|Rf8|Rf8|Rf8|Re8|Re8|Rf8|Rd8|Rf8|Rf8|Rf8|Rf8|],h5,[*****F*A*I*L*E*D*****],0,26,5000,1179701,130000,129202,847407
"arasan18.28",[Kh1|Kh1|exf6|Qf2|exf6|Kh1|Rae1|Rae1|Qf2|Qf2|],Bh6,[*****F*A*I*L*E*D*****],0,27,5000,798654,135000,134170,845602
"arasan18.29",[Ne3|Nc7|Nc7|Nc7|Nxf6|Nc7|Nc7|Nc7|Nc7|Nc7|Nc7|Nc7|Nb6|Nb6|Nb6|],Nxf6,[*****F*A*I*L*E*D*****],0,28,5000,1370774,140000,139121,864292
"arasan18.30",[Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|Kf3|Kf2|Kf2|Kf2|],f5,[*****F*A*I*L*E*D*****],0,29,5000,1079388,145000,144072,871684
"arasan18.31",[Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|Rxg2|],Rxd2,[*****F*A*I*L*E*D*****],0,30,5000,996328,150000,149026,875827
"arasan18.32",[Rf8|Nxc1|Nxc1|Nxc1|Nxc1|e4|e4|e4|],e4,Correct,1,31,62,661002,150062,149412,875272
